B1,B2,B3,B4,Label
-79.33,-81,-84,-80.67,Two people
-79.33,-81,-84,-80.67,Two people
-77,-78.67,-85,-80,Two people
-77,-78.67,-85,-80,Two people
-78,-83.33,-87,-83.33,Two people
-78,-83.33,-87,-83.33,Two people
-79.5,-83.25,-87,-86.33,Two people
-79.5,-83.25,-87,-86.33,Two people
-79.75,-84,-86,-86.33,Two people
-79.75,-84,-86,-86.33,Two people
-82.75,-83.75,-84.5,-87.33,Two people
-82.75,-83.75,-84.5,-87.33,Two people
-83.33,-82.25,-83,-87.33,Two people
-83.33,-82.25,-83,-87.33,Two people
-87,-80.5,-84.67,-86.33,Two people
-87,-80.5,-84.67,-86.33,Two people
-91,-80.25,-85,-85.25,Two people
-91,-80.25,-85,-85.25,Two people
-91,-80.25,-86,-85.67,Two people
-91,-80.25,-86,-85.67,Two people
-83,-80.75,-86.25,-84.67,Two people
-83,-80.75,-86.25,-84.67,Two people
-76.5,-81.5,-86.5,-84.5,Two people
-76.5,-81.5,-86.5,-84.5,Two people
-76.67,-79.5,-86.67,-85.5,Two people
-76.67,-79.5,-86.67,-85.5,Two people
-77,-77.75,-86.5,-85.67,Two people
-77,-77.75,-86.5,-85.67,Two people
-78.75,-80,-85.5,-85,Two people
-78.75,-80,-85.5,-85,Two people
-79.5,-78,-82,-85,Two people
-79.5,-78,-82,-85,Two people
-80.5,-77.75,-82,-85.5,Two people
-80.5,-77.75,-82,-85.5,Two people
-82.25,-78,-83,-89,Two people
-82.25,-78,-83,-89,Two people
-83,-73.5,-84,-89,Two people
-83,-73.5,-84,-89,Two people
-84,-78.5,-84,-93,Two people
-84,-78.5,-84,-93,Two people
-85,-78.5,-83.67,-90.5,Two people
-85,-78.5,-83.67,-90.5,Two people
-82.33,-82.75,-87,-88,Two people
-82.33,-82.75,-87,-88,Two people
-85.33,-86,-87,-88,Two people
-85.33,-86,-87,-88,Two people
-85.5,-83.67,-88.33,-86.67,Two people
-85.5,-83.67,-88.33,-86.67,Two people
-85.5,-85.33,-91,-86,Two people
-85.5,-85.33,-91,-86,Two people
-94,-81.5,-88,-86.5,Two people
-94,-81.5,-88,-86.5,Two people
-81,-78.67,-88,-87.67,Two people
-81,-78.67,-88,-87.67,Two people
-80,-75.67,-83.50229087,-89.5,Two people
-80,-75.67,-83.50229087,-89.5,Two people
-83,-76.67,-85,-89.5,Two people
-83,-76.67,-85,-89,Two people
-84,-80,-85,-89,Two people
-84,-80,-85,-88.67,Two people
-85,-80.5,-83,-88,Two people
-85,-80.5,-83,-89.33,Two people
-83.67,-79,-85,-89.33,Two people
-83.67,-79,-85,-89.75,Two people
-81,-80.5,-85,-89.75,Two people
-81,-80.5,-85,-90.33,Two people
-76,-81,-85,-90.33,Two people
-76,-81,-85,-89,Two people
-76,-84.75,-89,-89,Two people
-76,-84.75,-89,-86.67,Two people
-77,-90,-84,-86.67,Two people
-77,-90,-84,-84.5,Two people
-79,-89.5,-84,-84.5,Two people
-79,-89.5,-84,-84.33,Two people
-82.5,-84,-90,-84.33,Two people
-82.5,-84,-90,-85.33,Two people
-82.5,-78.75,-88,-85.33,Two people
-82.5,-78.75,-88,-85.5,Two people
-82.5,-74.5,-85.67,-85.5,Two people
-82.5,-74.5,-85.67,-86,Two people
-85.5,-70.25,-86,-86,Two people
-85.5,-70.25,-86,-84.33,Two people
-89.5,-70.75,-81.5,-84.33,Two people
-89.5,-70.75,-81.5,-84.67,Two people
-86.33,-72.75,-83.25,-84.67,Two people
-86.33,-72.75,-83.25,-85,Two people
-82.75,-73,-86.75,-85,Two people
-82.75,-73,-86.75,-82.75,Two people
-84,-74.25,-87.5,-82.75,Two people
-84,-74.25,-87.5,-83.75,Two people
-81.33,-75.75,-90.75,-83.75,Two people
-81.33,-75.75,-90.75,-82.33,Two people
-82,-74,-89.25,-82.33,Two people
-82,-74,-89.25,-80.5,Two people
-89.5,-74,-87.5,-80.5,Two people
-89.5,-74,-87.5,-83,Two people
-88,-72.33,-85.75,-83,Two people
-88,-72.33,-85.75,-93,Two people
-88.67,-74.33,-84,-93,Two people
-88.67,-74.33,-84,-91,Two people
-89.25,-75.33,-83,-91,Two people
-89.25,-75.33,-83,-92.67,Two people
-90,-74.5,-82.33,-92.67,Two people
